Id,SalePrice
4297,157753.966331755
4298,176249.860131652
4299,205740.094237496
4300,143663.746806083
4301,166525.624120977
4302,208319.993587267
4303,158666.853793982
4304,144219.417435264
4305,160651.391755344
4306,143306.529973038
4307,180377.699091286
4308,190498.842694233
4309,182798.835404148
4310,141996.734918538
4311,163310.67262357
4312,143465.293009947
4313,161127.680866071
4314,160532.319477662
4315,161405.516180662
4316,188077.706381371
4317,209510.716364084
4318,155809.11912962
4319,156920.460387983
4320,202128.235147816
4321,143028.694658447
4322,155888.500648075
4323,164501.395400387
4324,191411.73015646
4325,148148.802598762
4326,183791.104384829
4327,149776.123727079
4328,165017.375270341
4329,220028.767559305
4330,178234.398093014
4331,184902.445643192
4332,145727.6662859
4333,217369.486691079
4334,146243.646155854
4335,159103.452145482
4336,166644.696398658
4337,163786.961734297
4338,156325.098999574
4339,148228.184117216
4340,154539.014834348
4341,166406.551843295
4342,179028.213277559
4343,166644.696398658
4344,196968.436448274
4345,153070.45674294
4346,163112.218827433
4347,167756.037657021
4348,150927.155744669
4349,158349.327720164
4350,153189.529020622
4351,215384.948729717
4352,171447.278265155
4353,184823.064124737
4354,125604.451357686
4355,185339.043994691
4356,153626.127372122
4357,146005.50160049
4358,171328.205987473
4359,180853.988202012
4360,167359.130064749
4361,166644.696398658
4362,161087.990106844
4363,165057.066029569
4364,174900.374317926
4365,159976.648848481
4366,193555.031154731
4367,164898.30299266
4368,171248.824469019
4369,148069.421080307
4370,168549.852841566
4371,180457.08060974
4372,179385.430110604
4373,149180.76233867
4374,201016.893889454
4375,171248.824469019
4376,170693.153839837
4377,169343.668026111
4378,171328.205987473
4379,164898.30299266
4380,172518.928764291
4381,171248.824469019
4382,166724.077917113
4383,144219.417435264
4384,188196.778659053
4385,131399.302204864
4386,170216.86472911
4387,174066.868374153
4388,157237.986461801
4389,180179.245295149
4390,192602.452933277
4391,175892.643298607
4392,153626.127372122
4393,157039.532665665
4394,200580.295537954
4395,147354.987414217
4396,180298.317572831
4397,167676.656138567
4398,153626.127372122
4399,158508.090757073
4400,159976.648848481
4401,197444.725559001
4402,182521.000089557
4403,175972.024817061
4404,198119.468465865
4405,158309.636960937
4406,179385.430110604
4407,171963.258135109
4408,160691.082514571
4409,157753.966331755
4410,157039.532665665
4411,209669.479400993
4412,174900.374317926
4413,169502.43106302
4414,153626.127372122
4415,180933.369720467
4416,186648.83904919
4417,240231.364005973
4418,203041.122610043
4419,196531.838096775
4420,174066.868374153
4421,224355.060315074
4422,184942.136402419
4423,166922.531713249
4424,192483.380655596
4425,153626.127372122
4426,180655.534405876
4427,197206.581003638
4428,182521.000089557
4429,142274.570233129
4430,170812.226117519
4431,173511.197744972
4432,180536.462128195
4433,184267.393495556
4434,155848.809888847
4435,177599.345945378
4436,175456.044947107
4437,164580.776918842
4438,155094.68546353
4439,216099.382395807
4440,143782.819083765
4441,183632.34134792
4442,169065.83271152
4443,188077.706381371
4444,167676.656138567
4445,146005.50160049
4446,161246.753143753
4447,159976.648848481
4448,159817.885811572
4449,194110.701783913
4450,146640.553748126
4451,144735.397305218
4452,172241.0934497
4453,183592.650588692
4454,174225.631411062
4455,157237.986461801
4456,174265.32217029
4457,165692.118177204
4458,182521.000089557
4459,174265.32217029
4460,146640.553748126
4461,167041.603990931
4462,209669.479400993
4463,163786.961734297
4464,176051.406335516
4465,151522.517133078
4466,220108.149077759
4467,177281.81987156
4468,180457.08060974
4469,164025.10628966
4470,297941.727922389
4471,175892.643298607
4472,181568.421868103
4473,160651.391755344
4474,146402.409192763
4475,151879.733966123
4476,162715.311235161
4477,174741.611281017
4478,177916.872019196
4479,163310.67262357
4480,160770.464033026
4481,146640.553748126
4482,171447.278265155
4483,195063.280005367
4484,156086.954444211
4485,153586.436612894
4486,159222.524423163
4487,196452.45657832
4488,152356.02307685
4489,147077.152099626
4490,145608.594008218
4491,169026.141952293
4492,161167.371625298
4493,180536.462128195
4494,171010.679913655
4495,146640.553748126
4496,146005.50160049
4497,156722.006591847
4498,160929.227069935
4499,146640.553748126
4500,164818.921474205
4501,160889.536310708
4502,210304.531548629
4503,154300.870278985
4504,167597.274620112
4505,166446.242602522
4506,180179.245295149
4507,157674.584813301
4508,180655.534405876
4509,239120.02274761
4510,179147.285555241
4511,156801.388110301
4512,179186.976314468
4513,146005.50160049
4514,169026.141952293
4515,165017.375270341
4516,137352.916088951
4517,164620.467678069
4518,151522.517133078
4519,208319.993587267
4520,148545.710191034
4521,165533.355140295
4522,167200.36702784
4523,183235.433755647
4524,180615.843646649
4525,171883.876616655
4526,164263.250845024
4527,182838.526163375
4528,146640.553748126
4529,161405.516180662
4530,146640.553748126
4531,151998.806243804
4532,155451.902296575
4533,193872.557228549
4534,177718.41822306
4535,177678.727463833
4536,148148.802598762
4537,174265.32217029
4538,174781.302040244
4539,155213.757741211
4540,146402.409192763
4541,152197.260039941
4542,203239.576406179
4543,157118.914184119
4544,146640.553748126
4545,168470.471323112
4546,176011.715576288
4547,136360.64710827
4548,203279.267165407
4549,239120.02274761
4550,210066.386993266
4551,166803.459435567
4552,164302.941604251
4553,184505.538050919
4554,192840.597488641
4555,176646.767723924
4556,177599.345945378
4557,146005.50160049
4558,169502.43106302
4559,192959.669766323
4560,182838.526163375
4561,150887.464985442
4562,145370.449452854
4563,171923.567375882
4564,137352.916088951
4565,168668.925119248
4566,143663.746806083
4567,187204.509678372
4568,146005.50160049
4569,173034.908634245
4570,149974.577523215
4571,167478.202342431
4572,147354.987414217
4573,197801.942392047
4574,185855.023864646
4575,162675.620475934
4576,148347.256394898
4577,150252.412837806
4578,185537.497790828
4579,173431.816226517
4580,193991.629506231
4581,195063.280005367
4582,160611.700996117
4583,150808.083466987
4584,146640.553748126
4585,223243.719056711
4586,151244.681818487
4587,186648.83904919
4588,166962.222472476
4589,173193.671671154
4590,173312.743948836
4591,167200.36702784
4592,178631.305685287
4593,168549.852841566
4594,177003.98455697
4595,145171.995656718
4596,165493.664381068
4597,170137.483210656
4598,153626.127372122
4599,203477.720961543
4600,157039.532665665
4601,154935.922426621
4602,157912.729368664
4603,169542.121822247
4604,143465.293009947
4605,147513.750451126
4606,194110.701783913
4607,167200.36702784
4608,160135.41188539
4609,165057.066029569
4610,146005.50160049
4611,166406.551843295
4612,143028.694658447
4613,194190.083302367
4614,220624.128947713
4615,202167.925907044
4616,172241.0934497
4617,188871.521565916
4618,216020.000877353
4619,169502.43106302
4620,169700.884859156
4621,165612.73665875
4622,203477.720961543
4623,180536.462128195
4624,161405.516180662
4625,149021.999301761
4626,180218.936054377
4627,174185.940651835
4628,167756.037657021
4629,180179.245295149
4630,166724.077917113
4631,194904.516968458
4632,155888.500648075
4633,195063.280005367
4634,177599.345945378
4635,191451.420915687
4636,154261.179519758
4637,171645.732061291
4638,180774.606683558
4639,157436.440257937
4640,160095.721126163
4641,155094.68546353
4642,155451.902296575
4643,168787.99739693
4644,185219.97171701
4645,147434.368932671
4646,166525.624120977
4647,182521.000089557
4648,199945.243390318
4649,154419.942556667
4650,180615.843646649
4651,192959.669766323
4652,166327.17032484
4653,161643.660736025
4654,154935.922426621
4655,180933.369720467
4656,153626.127372122
4657,164302.941604251
4658,146005.50160049
4659,216734.434543443
4660,146719.935266581
4661,171248.824469019
4662,194904.516968458
4663,161087.990106844
4664,154142.107242076
4665,178393.161129923
4666,188911.212325143
4667,159817.885811572
4668,168787.99739693
4669,177718.41822306
4670,195301.42456073
4671,168787.99739693
4672,160294.174922299
4673,161008.608588389
4674,160452.937959208
4675,149458.597653261
4676,171963.258135109
4677,159976.648848481
4678,180496.771368967
4679,153189.529020622
4680,148069.421080307
4681,213717.936842172
4682,185855.023864646
4683,147831.276524944
4684,202604.524258543
4685,151998.806243804
4686,161127.680866071
4687,166009.644251022
4688,164898.30299266
4689,188355.541695962
4690,171248.824469019
4691,160929.227069935
4692,185775.642346191
4693,197444.725559001
4694,198556.066817364
4695,195182.352283048
4696,192959.669766323
4697,143465.293009947
4698,195063.280005367
4699,148148.802598762
4700,156722.006591847
4701,188077.706381371
4702,152197.260039941
4703,158547.7815163
4704,180218.936054377
4705,159976.648848481
4706,190498.842694233
4707,154419.942556667
4708,151522.517133078
4709,188514.304732871
4710,165493.664381068
4711,157674.584813301
4712,197365.344040547
4713,179822.028462104
4714,161961.186809843
4715,163786.961734297
4716,181528.731108876
4717,167597.274620112
4718,174265.32217029
4719,148148.802598762
4720,160968.917829162
4721,145092.614138264
4722,207526.178402722
4723,159976.648848481
4724,164580.776918842
4725,182362.237052648
4726,177003.98455697
4727,161127.680866071
4728,143306.529973038
4729,174265.32217029
4730,160651.391755344
4731,168549.852841566
4732,177718.41822306
4733,143465.293009947
4734,181171.51427583
4735,153626.127372122
4736,164302.941604251
4737,167398.820823976
4738,183314.815274102
4739,147354.987414217
4740,154261.179519758
4741,166724.077917113
4742,207724.632198858
4743,180933.369720467
4744,167200.36702784
4745,219671.550726259
4746,180933.369720467
4747,180298.317572831
4748,136360.64710827
4749,181806.566423466
4750,157595.203294846
4751,190657.605731142
4752,171645.732061291
4753,142830.240862311
4754,171645.732061291
4755,201374.110722499
4756,164104.487808115
4757,180933.369720467
4758,142830.240862311
4759,186013.786901554
4760,161961.186809843
4761,170653.46308061
4762,144219.417435264
4763,167041.603990931
4764,182521.000089557
4765,159341.596700845
4766,166446.242602522
4767,240231.364005973
4768,191411.73015646
4769,192919.979007095
4770,177242.129112333
4771,166446.242602522
4772,192245.236100232
4773,182044.71097883
4774,154142.107242076
4775,160611.700996117
4776,146640.553748126
4777,178551.924166832
4778,147434.368932671
4779,169105.523470748
4780,183394.196792556
4781,199667.408075727
4782,197047.817966729
4783,179028.213277559
4784,165414.282862614
4785,202445.761221634
4786,177003.98455697
4787,153586.436612894
4788,195460.187597639
4789,180536.462128195
4790,177400.892149242
4791,177440.582908469
4792,163469.435660479
4793,145727.6662859
4794,161961.186809843
4795,165057.066029569
4796,145687.975526672
4797,162993.146549752
4798,156523.552795711
4799,179028.213277559
4800,170693.153839837
4801,168668.925119248
4802,160294.174922299
4803,179028.213277559
4804,171923.567375882
4805,160611.700996117
4806,179742.64694365
4807,185855.023864646
4808,236976.721749339
4809,168391.089804657
4810,160611.700996117
4811,171725.113579746
4812,160929.227069935
4813,155213.757741211
4814,161881.805291389
4815,183592.650588692
4816,165692.118177204
4817,163707.580215842
4818,159817.885811572
4819,169383.358785338
4820,179504.502388286
4821,160452.937959208
4822,173789.033059563
4823,184505.538050919
4824,203477.720961543
4825,177718.41822306
4826,146640.553748126
4827,182521.000089557
4828,182243.164774966
4829,178075.635056105
4830,169105.523470748
4831,146005.50160049
4832,142830.240862311
4833,179385.430110604
4834,170732.844599065
4835,170137.483210656
4836,156841.078869529
4837,180615.843646649
4838,159738.504293118
4839,171050.370672883
4840,166406.551843295
4841,150887.464985442
4842,183791.104384829
4843,169978.720173747
4844,177599.345945378
4845,161008.608588389
4846,193991.629506231
4847,216496.28998808
4848,171050.370672883
4849,206573.600181268
4850,178234.398093014
4851,183632.34134792
4852,175654.498743243
4853,177718.41822306
4854,182481.30933033
4855,154737.468630484
4856,171010.679913655
4857,177361.201390015
4858,181489.040349648
4859,172241.0934497
4860,212368.451028446
4861,164302.941604251
4862,171883.876616655
4863,188911.212325143
4864,181489.040349648
4865,166128.716528704
4866,143465.293009947
4867,200619.986297181
4868,148545.710191034
4869,177242.129112333
4870,169383.358785338
4871,149180.76233867
4872,164739.539955751
4873,180377.699091286
4874,154777.159389712
4875,147831.276524944
4876,169065.83271152
4877,148069.421080307
4878,160532.319477662
4879,187561.726511417
4880,151641.589410759
4881,142195.188714675
4882,174781.302040244
4883,165057.066029569
4884,145608.594008218
4885,180933.369720467
4886,146839.007544262
4887,180933.369720467
4888,147513.750451126
4889,146640.553748126
4890,164342.632363478
4891,168668.925119248
4892,187522.03575219
4893,190141.625861188
4894,167597.274620112
4895,174860.683558698
4896,155967.882166529
4897,145370.449452854
4898,145171.995656718
4899,167676.656138567
4900,183235.433755647
4901,160691.082514571
4902,173193.671671154
4903,209669.479400993
4904,164025.10628966
4905,157118.914184119
4906,202326.688943953
4907,194983.898486912
4908,184823.064124737
4909,189625.645991234
4910,226339.598276437
4911,154261.179519758
4912,155094.68546353
4913,170137.483210656
4914,162715.311235161
4915,171050.370672883
4916,153149.838261395
4917,175297.281910198
4918,158547.7815163
4919,151522.517133078
4920,177281.81987156
4921,166009.644251022
4922,148466.32867258
4923,177480.273667697
4924,180218.936054377
4925,166962.222472476
4926,154261.179519758
4927,173749.342300335
4928,205938.548033632
4929,183473.578311011
4930,197365.344040547
4931,176884.912279288
4932,145370.449452854
4933,147831.276524944
4934,161961.186809843
4935,153626.127372122
4936,229237.023700026
4937,153387.982816758
4938,146640.553748126
4939,166724.077917113
4940,167200.36702784
4941,150133.340560124
4942,177202.438353106
4943,148228.184117216
4944,143782.819083765
4945,154737.468630484
4946,180218.936054377
4947,202167.925907044
4948,170970.989154428
4949,161167.371625298
4950,190181.316620415
4951,183235.433755647
4952,184743.682606283
4953,200619.986297181
4954,154142.107242076
4955,156444.171277256
4956,168391.089804657
4957,169264.286507657
4958,148545.710191034
4959,177718.41822306
4960,172558.619523518
4961,160135.41188539
4962,189903.481305825
4963,191173.585601097
4964,201255.038444817
4965,220108.149077759
4966,160691.082514571
4967,186529.766771509
4968,192483.380655596
4969,210304.531548629
4970,187283.891196826
4971,176884.912279288
4972,156007.572925756
4973,156404.480518029
4974,167597.274620112
4975,150093.649800897
4976,168351.39904543
4977,151244.681818487
4978,172598.310282745
4979,153665.818131349
4980,157753.966331755
4981,187522.03575219
4982,166406.551843295
4983,171050.370672883
4984,151562.207892305
4985,209669.479400993
4986,182957.598441057
4987,164025.10628966
4988,148109.111839534
4989,226339.598276437
4990,154539.014834348
4991,171248.824469019
4992,172241.0934497
4993,191729.256230278
4994,168470.471323112
4995,177440.582908469
4996,159301.905941618
4997,169343.668026111
4998,193555.031154731
4999,170931.298395201
5000,166724.077917113
