Id,SalePrice
4297,157753.966331756
4298,176249.860131653
4299,205740.094237496
4300,143663.746806083
4301,166525.624120977
4302,208319.993587267
4303,158666.853793982
4304,144219.417435265
4305,160651.391755345
4306,143306.529973038
4307,180377.699091286
4308,190498.842694234
4309,182798.835404148
4310,141996.734918539
4311,163310.67262357
4312,143465.293009947
4313,161127.680866072
4314,160532.319477663
4315,161405.516180662
4316,188077.706381372
4317,209510.716364085
4318,155809.119129621
4319,156920.460387984
4320,202128.235147817
4321,143028.694658447
4322,155888.500648075
4323,164501.395400388
4324,191411.730156461
4325,148148.802598762
4326,183791.104384829
4327,149776.123727079
4328,165017.375270342
4329,220028.767559305
4330,178234.398093015
4331,184902.445643192
4332,145727.6662859
4333,217369.48669108
4334,146243.646155854
4335,159103.452145482
4336,166644.696398659
4337,163786.961734297
4338,156325.098999575
4339,148228.184117217
4340,154539.014834349
4341,166406.551843295
4342,179028.21327756
4343,166644.696398659
4344,196968.436448275
4345,153070.456742941
4346,163112.218827434
4347,167756.037657022
4348,150927.155744669
4349,158349.327720164
4350,153189.529020622
4351,215384.948729717
4352,171447.278265156
4353,184823.064124738
4354,125604.451357686
4355,185339.043994692
4356,153626.127372122
4357,146005.501600491
4358,171328.205987474
4359,180853.988202013
4360,167359.130064749
4361,166644.696398659
4362,161087.990106844
4363,165057.066029569
4364,174900.374317926
4365,159976.648848482
4366,193555.031154732
4367,164898.30299266
4368,171248.824469019
4369,148069.421080308
4370,168549.852841567
4371,180457.080609741
4372,179385.430110605
4373,149180.762338671
4374,201016.893889454
4375,171248.824469019
4376,170693.153839838
4377,169343.668026112
4378,171328.205987474
4379,164898.30299266
4380,172518.928764291
4381,171248.824469019
4382,166724.077917113
4383,144219.417435265
4384,188196.778659054
4385,131399.302204864
4386,170216.864729111
4387,174066.868374154
4388,157237.986461802
4389,180179.24529515
4390,192602.452933278
4391,175892.643298607
4392,153626.127372122
4393,157039.532665665
4394,200580.295537954
4395,147354.987414217
4396,180298.317572832
4397,167676.656138567
4398,153626.127372122
4399,158508.090757073
4400,159976.648848482
4401,197444.725559002
4402,182521.000089557
4403,175972.024817062
4404,198119.468465865
4405,158309.636960937
4406,179385.430110605
4407,171963.25813511
4408,160691.082514572
4409,157753.966331756
4410,157039.532665665
4411,209669.479400994
4412,174900.374317926
4413,169502.431063021
4414,153626.127372122
4415,180933.369720468
4416,186648.839049191
4417,240231.364005973
4418,203041.122610044
4419,196531.838096775
4420,174066.868374154
4421,224355.060315075
4422,184942.136402419
4423,166922.53171325
4424,192483.380655596
4425,153626.127372122
4426,180655.534405877
4427,197206.581003639
4428,182521.000089557
4429,142274.57023313
4430,170812.22611752
4431,173511.197744973
4432,180536.462128195
4433,184267.393495556
4434,155848.809888848
4435,177599.345945379
4436,175456.044947108
4437,164580.776918842
4438,155094.68546353
4439,216099.382395808
4440,143782.819083765
4441,183632.34134792
4442,169065.832711521
4443,188077.706381372
4444,167676.656138567
4445,146005.501600491
4446,161246.753143753
4447,159976.648848482
4448,159817.885811573
4449,194110.701783913
4450,146640.553748127
4451,144735.397305219
4452,172241.093449701
4453,183592.650588693
4454,174225.631411063
4455,157237.986461802
4456,174265.32217029
4457,165692.118177205
4458,182521.000089557
4459,174265.32217029
4460,146640.553748127
4461,167041.603990931
4462,209669.479400994
4463,163786.961734297
4464,176051.406335516
4465,151522.517133078
4466,220108.14907776
4467,177281.819871561
4468,180457.080609741
4469,164025.106289661
4470,297941.727922389
4471,175892.643298607
4472,181568.421868103
4473,160651.391755345
4474,146402.409192763
4475,151879.733966123
4476,162715.311235162
4477,174741.611281017
4478,177916.872019197
4479,163310.67262357
4480,160770.464033027
4481,146640.553748127
4482,171447.278265156
4483,195063.280005367
4484,156086.954444211
4485,153586.436612895
4486,159222.524423164
4487,196452.456578321
4488,152356.02307685
4489,147077.152099627
4490,145608.594008218
4491,169026.141952294
4492,161167.371625299
4493,180536.462128195
4494,171010.679913656
4495,146640.553748127
4496,146005.501600491
4497,156722.006591847
4498,160929.227069935
4499,146640.553748127
4500,164818.921474206
4501,160889.536310708
4502,210304.53154863
4503,154300.870278985
4504,167597.274620113
4505,166446.242602523
4506,180179.24529515
4507,157674.584813301
4508,180655.534405877
4509,239120.02274761
4510,179147.285555241
4511,156801.388110302
4512,179186.976314469
4513,146005.501600491
4514,169026.141952294
4515,165017.375270342
4516,137352.916088951
4517,164620.467678069
4518,151522.517133078
4519,208319.993587267
4520,148545.710191035
4521,165533.355140296
4522,167200.36702784
4523,183235.433755648
4524,180615.84364665
4525,171883.876616655
4526,164263.250845024
4527,182838.526163375
4528,146640.553748127
4529,161405.516180662
4530,146640.553748127
4531,151998.806243805
4532,155451.902296576
4533,193872.55722855
4534,177718.418223061
4535,177678.727463833
4536,148148.802598762
4537,174265.32217029
4538,174781.302040244
4539,155213.757741212
4540,146402.409192763
4541,152197.260039941
4542,203239.57640618
4543,157118.91418412
4544,146640.553748127
4545,168470.471323112
4546,176011.715576289
4547,136360.64710827
4548,203279.267165407
4549,239120.02274761
4550,210066.386993266
4551,166803.459435568
4552,164302.941604251
4553,184505.53805092
4554,192840.597488641
4555,176646.767723925
4556,177599.345945379
4557,146005.501600491
4558,169502.431063021
4559,192959.669766323
4560,182838.526163375
4561,150887.464985442
4562,145370.449452855
4563,171923.567375883
4564,137352.916088951
4565,168668.925119249
4566,143663.746806083
4567,187204.509678372
4568,146005.501600491
4569,173034.908634246
4570,149974.577523216
4571,167478.202342431
4572,147354.987414217
4573,197801.942392047
4574,185855.023864646
4575,162675.620475934
4576,148347.256394898
4577,150252.412837806
4578,185537.497790828
4579,173431.816226518
4580,193991.629506232
4581,195063.280005367
4582,160611.700996118
4583,150808.083466988
4584,146640.553748127
4585,223243.719056712
4586,151244.681818487
4587,186648.839049191
4588,166962.222472477
4589,173193.671671155
4590,173312.743948836
4591,167200.36702784
4592,178631.305685287
4593,168549.852841567
4594,177003.98455697
4595,145171.995656719
4596,165493.664381069
4597,170137.483210657
4598,153626.127372122
4599,203477.720961543
4600,157039.532665665
4601,154935.922426621
4602,157912.729368665
4603,169542.121822248
4604,143465.293009947
4605,147513.750451126
4606,194110.701783913
4607,167200.36702784
4608,160135.411885391
4609,165057.066029569
4610,146005.501600491
4611,166406.551843295
4612,143028.694658447
4613,194190.083302368
4614,220624.128947714
4615,202167.925907044
4616,172241.093449701
4617,188871.521565917
4618,216020.000877353
4619,169502.431063021
4620,169700.884859157
4621,165612.736658751
4622,203477.720961543
4623,180536.462128195
4624,161405.516180662
4625,149021.999301762
4626,180218.936054377
4627,174185.940651836
4628,167756.037657022
4629,180179.24529515
4630,166724.077917113
4631,194904.516968458
4632,155888.500648075
4633,195063.280005367
4634,177599.345945379
4635,191451.420915688
4636,154261.179519758
4637,171645.732061292
4638,180774.606683559
4639,157436.440257938
4640,160095.721126163
4641,155094.68546353
4642,155451.902296576
4643,168787.99739693
4644,185219.97171701
4645,147434.368932672
4646,166525.624120977
4647,182521.000089557
4648,199945.243390318
4649,154419.942556667
4650,180615.84364665
4651,192959.669766323
4652,166327.170324841
4653,161643.660736026
4654,154935.922426621
4655,180933.369720468
4656,153626.127372122
4657,164302.941604251
4658,146005.501600491
4659,216734.434543444
4660,146719.935266581
4661,171248.824469019
4662,194904.516968458
4663,161087.990106844
4664,154142.107242076
4665,178393.161129924
4666,188911.212325144
4667,159817.885811573
4668,168787.99739693
4669,177718.418223061
4670,195301.424560731
4671,168787.99739693
4672,160294.1749223
4673,161008.60858839
4674,160452.937959209
4675,149458.597653261
4676,171963.25813511
4677,159976.648848482
4678,180496.771368968
4679,153189.529020622
4680,148069.421080308
4681,213717.936842173
4682,185855.023864646
4683,147831.276524944
4684,202604.524258544
4685,151998.806243805
4686,161127.680866072
4687,166009.644251023
4688,164898.30299266
4689,188355.541695963
4690,171248.824469019
4691,160929.227069935
4692,185775.642346192
4693,197444.725559002
4694,198556.066817365
4695,195182.352283049
4696,192959.669766323
4697,143465.293009947
4698,195063.280005367
4699,148148.802598762
4700,156722.006591847
4701,188077.706381372
4702,152197.260039941
4703,158547.781516301
4704,180218.936054377
4705,159976.648848482
4706,190498.842694234
4707,154419.942556667
4708,151522.517133078
4709,188514.304732872
4710,165493.664381069
4711,157674.584813301
4712,197365.344040547
4713,179822.028462105
4714,161961.186809844
4715,163786.961734297
4716,181528.731108876
4717,167597.274620113
4718,174265.32217029
4719,148148.802598762
4720,160968.917829163
4721,145092.614138264
4722,207526.178402722
4723,159976.648848482
4724,164580.776918842
4725,182362.237052648
4726,177003.98455697
4727,161127.680866072
4728,143306.529973038
4729,174265.32217029
4730,160651.391755345
4731,168549.852841567
4732,177718.418223061
4733,143465.293009947
4734,181171.514275831
4735,153626.127372122
4736,164302.941604251
4737,167398.820823977
4738,183314.815274102
4739,147354.987414217
4740,154261.179519758
4741,166724.077917113
4742,207724.632198859
4743,180933.369720468
4744,167200.36702784
4745,219671.55072626
4746,180933.369720468
4747,180298.317572832
4748,136360.64710827
4749,181806.566423467
4750,157595.203294847
4751,190657.605731143
4752,171645.732061292
4753,142830.240862311
4754,171645.732061292
4755,201374.110722499
4756,164104.487808115
4757,180933.369720468
4758,142830.240862311
4759,186013.786901555
4760,161961.186809844
4761,170653.463080611
4762,144219.417435265
4763,167041.603990931
4764,182521.000089557
4765,159341.596700846
4766,166446.242602523
4767,240231.364005973
4768,191411.730156461
4769,192919.979007096
4770,177242.129112334
4771,166446.242602523
4772,192245.236100233
4773,182044.71097883
4774,154142.107242076
4775,160611.700996118
4776,146640.553748127
4777,178551.924166833
4778,147434.368932672
4779,169105.523470748
4780,183394.196792557
4781,199667.408075728
4782,197047.81796673
4783,179028.21327756
4784,165414.282862614
4785,202445.761221635
4786,177003.98455697
4787,153586.436612895
4788,195460.18759764
4789,180536.462128195
4790,177400.892149243
4791,177440.58290847
4792,163469.435660479
4793,145727.6662859
4794,161961.186809844
4795,165057.066029569
4796,145687.975526673
4797,162993.146549752
4798,156523.552795711
4799,179028.21327756
4800,170693.153839838
4801,168668.925119249
4802,160294.1749223
4803,179028.21327756
4804,171923.567375883
4805,160611.700996118
4806,179742.64694365
4807,185855.023864646
4808,236976.721749339
4809,168391.089804658
4810,160611.700996118
4811,171725.113579746
4812,160929.227069935
4813,155213.757741212
4814,161881.805291389
4815,183592.650588693
4816,165692.118177205
4817,163707.580215843
4818,159817.885811573
4819,169383.358785339
4820,179504.502388287
4821,160452.937959209
4822,173789.033059563
4823,184505.53805092
4824,203477.720961543
4825,177718.418223061
4826,146640.553748127
4827,182521.000089557
4828,182243.164774967
4829,178075.635056106
4830,169105.523470748
4831,146005.501600491
4832,142830.240862311
4833,179385.430110605
4834,170732.844599065
4835,170137.483210657
4836,156841.078869529
4837,180615.84364665
4838,159738.504293118
4839,171050.370672883
4840,166406.551843295
4841,150887.464985442
4842,183791.104384829
4843,169978.720173748
4844,177599.345945379
4845,161008.60858839
4846,193991.629506232
4847,216496.28998808
4848,171050.370672883
4849,206573.600181269
4850,178234.398093015
4851,183632.34134792
4852,175654.498743244
4853,177718.418223061
4854,182481.30933033
4855,154737.468630485
4856,171010.679913656
4857,177361.201390015
4858,181489.040349649
4859,172241.093449701
4860,212368.451028447
4861,164302.941604251
4862,171883.876616655
4863,188911.212325144
4864,181489.040349649
4865,166128.716528705
4866,143465.293009947
4867,200619.986297182
4868,148545.710191035
4869,177242.129112334
4870,169383.358785339
4871,149180.762338671
4872,164739.539955751
4873,180377.699091286
4874,154777.159389712
4875,147831.276524944
4876,169065.832711521
4877,148069.421080308
4878,160532.319477663
4879,187561.726511418
4880,151641.58941076
4881,142195.188714675
4882,174781.302040244
4883,165057.066029569
4884,145608.594008218
4885,180933.369720468
4886,146839.007544263
4887,180933.369720468
4888,147513.750451126
4889,146640.553748127
4890,164342.632363479
4891,168668.925119249
4892,187522.03575219
4893,190141.625861189
4894,167597.274620113
4895,174860.683558699
4896,155967.88216653
4897,145370.449452855
4898,145171.995656719
4899,167676.656138567
4900,183235.433755648
4901,160691.082514572
4902,173193.671671155
4903,209669.479400994
4904,164025.106289661
4905,157118.91418412
4906,202326.688943953
4907,194983.898486913
4908,184823.064124738
4909,189625.645991234
4910,226339.598276437
4911,154261.179519758
4912,155094.68546353
4913,170137.483210657
4914,162715.311235162
4915,171050.370672883
4916,153149.838261395
4917,175297.281910199
4918,158547.781516301
4919,151522.517133078
4920,177281.819871561
4921,166009.644251023
4922,148466.32867258
4923,177480.273667697
4924,180218.936054377
4925,166962.222472477
4926,154261.179519758
4927,173749.342300336
4928,205938.548033633
4929,183473.578311011
4930,197365.344040547
4931,176884.912279288
4932,145370.449452855
4933,147831.276524944
4934,161961.186809844
4935,153626.127372122
4936,229237.023700026
4937,153387.982816759
4938,146640.553748127
4939,166724.077917113
4940,167200.36702784
4941,150133.340560125
4942,177202.438353106
4943,148228.184117217
4944,143782.819083765
4945,154737.468630485
4946,180218.936054377
4947,202167.925907044
4948,170970.989154429
4949,161167.371625299
4950,190181.316620416
4951,183235.433755648
4952,184743.682606283
4953,200619.986297182
4954,154142.107242076
4955,156444.171277257
4956,168391.089804658
4957,169264.286507657
4958,148545.710191035
4959,177718.418223061
4960,172558.619523519
4961,160135.411885391
4962,189903.481305825
4963,191173.585601097
4964,201255.038444818
4965,220108.14907776
4966,160691.082514572
4967,186529.766771509
4968,192483.380655596
4969,210304.53154863
4970,187283.891196827
4971,176884.912279288
4972,156007.572925757
4973,156404.480518029
4974,167597.274620113
4975,150093.649800897
4976,168351.399045431
4977,151244.681818487
4978,172598.310282746
4979,153665.818131349
4980,157753.966331756
4981,187522.03575219
4982,166406.551843295
4983,171050.370672883
4984,151562.207892305
4985,209669.479400994
4986,182957.598441057
4987,164025.106289661
4988,148109.111839535
4989,226339.598276437
4990,154539.014834349
4991,171248.824469019
4992,172241.093449701
4993,191729.256230279
4994,168470.471323112
4995,177440.58290847
4996,159301.905941618
4997,169343.668026112
4998,193555.031154732
4999,170931.298395202
5000,166724.077917113
